ID,Name,Points,Value,id_club,Club,trgclub,date_match,matchstatut,matchdemarre,position_trg,decale,dateachat,stat_nb,stat_moy,allstar,tituremp,prixachat,plusvalue,propage,off,pointssupp,capitaine,supersub,proprietaire.id,formeprev.tooltip,formeprev.status,forme.tooltip,forme.items,adversaire.nom,adversaire.versus,adversaire.trg,adversaire.domicile,adversaire.lieu,actions.acheter.possible,actions.acheter.msg,actions.acheter.cout,actions.vendre.possible,actions.vendre.msg,actions.vendre.cout,actions.deplacer.possible,actions.deplacer.msg,actions.deplacer.cout,actions.selectcap.possible,actions.selectcap.msg,actions.selectcap.cout,actions.selectsupersub.possible,actions.selectsupersub.msg,actions.selectsupersub.cout,actions.defaut.action,actions.defaut.msg,actions.defaut.icon,badge,numpostecible
324,Dan Sheehan,25.585423,17.8,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_talonneur_court,FALSE,,3,17.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Titulaire</div>","['R', 'R', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. Sheehan,add_circle,FALSE,15
704,Louis Bielle-Biarrey,36.92644,17.7,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,3,44.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner L. Bielle-Biarrey,add_circle,FALSE,1
339,Jac Morgan,33.334587,17.7,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,36.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Morgan,add_circle,FALSE,8
82,Huw Jones,34.974365,17.7,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_34centre_court,FALSE,,3,37.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner H. Jones,add_circle,FALSE,4
283,Jamison Gibson-Park,31.57118,17.2,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_12melee_court,FALSE,,3,28,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Gibson-Park,add_circle,FALSE,16
277,Paolo Garbisi,32.787437,17.2,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_ouverture_court,FALSE,,3,22.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner P. Garbisi,add_circle,FALSE,6
677,Tommy Reffell,20.495396,17.1,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,2,24,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['R', 'N', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Reffell,add_circle,FALSE,8
361,Marcus Smith,32.8844,16.9,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_ouverture_court,FALSE,,3,24,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Smith,add_circle,FALSE,6
291,Tadhg Beirne,28.140491,16.9,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,3,25.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Beirne,add_circle,FALSE,11
145,Maro Itoje,21.567951,16.9,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,3,18.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Itoje,add_circle,FALSE,11
116,Romain Ntamack,-0.22415426,16.6,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_ouverture_court,FALSE,,1,13,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['T', 'N', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Ntamack,add_circle,FALSE,6
100,Darcy Graham,16.336576,16.6,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_34aile_court,FALSE,,2,23,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['T', 'T', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. Graham,add_circle,FALSE,1
28,Aaron Wainwright,12.643159,16.6,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,8.3,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['T', 'R', 'R']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner A. Wainwright,add_circle,FALSE,8
690,Jack Dempsey,26.450832,16.5,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,15.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['R', 'T', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Dempsey,add_circle,FALSE,8
710,Lorenzo Cannone,28.356737,16.2,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,33.3,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner L. Cannone,add_circle,FALSE,8
400,Tommaso Menoncello,33.204636,16,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_34centre_court,FALSE,,3,28.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Menoncello,add_circle,FALSE,4
206,Francois Cros,16.819965,15.9,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,17,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner F. Cros,add_circle,FALSE,8
150,Tom Curry,29.017803,15.9,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,32.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Curry,add_circle,FALSE,8
314,Ollie Lawrence,30.016106,15.7,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_34centre_court,FALSE,,3,24.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner O. Lawrence,add_circle,FALSE,4
395,Michele Lamaro,21.547894,15.6,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,19.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Lamaro,add_circle,FALSE,8
208,Peato Mauvaka,24.171326,15.6,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_talonneur_court,FALSE,,3,18,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner P. Mauvaka,add_circle,FALSE,15
68,Josh van der Flier,24.805088,15.6,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,24.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. van der Flier,add_circle,FALSE,8
411,Ange Capuozzo,26.420935,15.5,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_34aile_court,FALSE,,3,16.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner A. Capuozzo,add_circle,FALSE,1
62,Bundee Aki,28.995361,15.5,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_34centre_court,FALSE,,3,16,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Remplaçant</div>","['T', 'T', 'R']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner B. Aki,add_circle,FALSE,4
74,Andrew Porter,24.479763,15.4,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,19.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner A. Porter,add_circle,FALSE,13
368,Tommy Freeman,33.756947,15.3,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_34aile_court,FALSE,,3,30,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Freeman,add_circle,FALSE,1
351,Rory Darge,27.352345,15.1,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,29.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Darge,add_circle,FALSE,8
682,Dafydd Jenkins,17.489382,15,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,2,24,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['T', 'N', 'T']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. Jenkins,add_circle,FALSE,11
122,Jamie George,10.030822,15,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_talonneur_court,FALSE,,2,10.5,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['N', 'R', 'R']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. George,add_circle,FALSE,15
389,Monty Ioane,12.2679825,14.9,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_34aile_court,FALSE,,2,10,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['T', 'T', 'N']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Ioane,add_circle,FALSE,1
352,Ben White,30.163332,14.5,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_12melee_court,FALSE,,3,19.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner B. White,add_circle,FALSE,16
286,Jack Conan,31.37771,14.5,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,27.7,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Titulaire</div>","['R', 'R', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Conan,add_circle,FALSE,8
